0	0	12
1	1	13
2	2	14
3	3	15
4	4	16
5	5	17
6	6	18
7	7	19
8	8	20
9	9	21
10	10	22
11	11	23
12	0	11
13	0	13
14	1	12
15	1	14
16	2	13
17	2	15
18	3	14
19	3	16
20	4	15
21	4	17
22	5	16
23	5	18
24	6	17
25	6	19
26	7	18
27	7	20
28	8	19
29	8	21
30	9	20
31	9	22
32	10	21
33	10	23
34	11	22
35	12	23
36	0	10
37	0	14
38	1	11
39	1	15
40	2	12
41	2	16
42	3	13
43	3	17
44	4	14
45	4	18
46	5	15
47	5	19
48	6	16
49	6	20
50	7	17
51	7	21
52	8	18
53	8	22
54	9	19
55	9	23
56	10	20
57	11	21
58	12	22
59	13	23
60	0	9
61	0	15
62	1	10
63	1	16
64	2	11
65	2	17
66	3	12
67	3	18
68	4	13
69	4	19
70	5	14
71	5	20
72	6	15
73	6	21
74	7	16
75	7	22
76	8	17
77	8	23
78	9	18
79	10	19
80	11	20
81	12	21
82	13	22
83	14	23
84	0	8
85	0	16
86	1	9
87	1	17
88	2	10
89	2	18
90	3	11
91	3	19
92	4	12
93	4	20
94	5	13
95	5	21
96	6	14
97	6	22
98	7	15
99	7	23
100	8	16
101	9	17
102	10	18
103	11	19
104	12	20
105	13	21
106	14	22
107	15	23
108	0	7
109	0	17
110	1	8
111	1	18
112	2	9
113	2	19
114	3	10
115	3	20
116	4	11
117	4	21
118	5	12
119	5	22
120	6	13
121	6	23
122	7	14
123	8	15
124	9	16
125	10	17
126	11	18
127	12	19
128	13	20
129	14	21
130	15	22
131	16	23
132	0	6
133	0	18
134	1	7
135	1	19
136	2	8
137	2	20
138	3	9
139	3	21
140	4	10
141	4	22
142	5	11
143	5	23
144	6	12
145	7	13
146	8	14
147	9	15
148	10	16
149	11	17
150	12	18
151	13	19
152	14	20
153	15	21
154	16	22
155	17	23
156	24	36
157	25	37
158	26	38
159	27	39
160	28	40
161	29	41
162	30	42
163	31	43
164	32	44
165	33	45
166	34	46
167	35	47
168	24	35
169	24	37
170	25	36
171	25	38
172	26	37
173	26	39
174	27	38
175	27	40
176	28	39
177	28	41
178	29	40
179	29	42
180	30	41
181	30	43
182	31	42
183	31	44
184	32	43
185	32	45
186	33	44
187	33	46
188	34	45
189	34	47
190	35	46
191	36	47
192	24	34
193	24	38
194	25	35
195	25	39
196	26	36
197	26	40
198	27	37
199	27	41
200	28	38
201	28	42
202	29	39
203	29	43
204	30	40
205	30	44
206	31	41
207	31	45
208	32	42
209	32	46
210	33	43
211	33	47
212	34	44
213	35	45
214	36	46
215	37	47
216	24	33
217	24	39
218	25	34
219	25	40
220	26	35
221	26	41
222	27	36
223	27	42
224	28	37
225	28	43
226	29	38
227	29	44
228	30	39
229	30	45
230	31	40
231	31	46
232	32	41
233	32	47
234	33	42
235	34	43
236	35	44
237	36	45
238	37	46
239	38	47
240	24	32
241	24	40
242	25	33
243	25	41
244	26	34
245	26	42
246	27	35
247	27	43
248	28	36
249	28	44
250	29	37
251	29	45
252	30	38
253	30	46
254	31	39
255	31	47
256	32	40
257	33	41
258	34	42
259	35	43
260	36	44
261	37	45
262	38	46
263	39	47
264	24	31
265	24	41
266	25	32
267	25	42
268	26	33
269	26	43
270	27	34
271	27	44
272	28	35
273	28	45
274	29	36
275	29	46
276	30	37
277	30	47
278	31	38
279	32	39
280	33	40
281	34	41
282	35	42
283	36	43
284	37	44
285	38	45
286	39	46
287	40	47
288	24	30
289	24	42
290	25	31
291	25	43
292	26	32
293	26	44
294	27	33
295	27	45
296	28	34
297	28	46
298	29	35
299	29	47
300	30	36
301	31	37
302	32	38
303	33	39
304	34	40
305	35	41
306	36	42
307	37	43
308	38	44
309	39	45
310	40	46
311	41	47
312	0	36
313	12	24
314	1	37
315	13	25
316	2	38
317	14	26
318	3	39
319	15	27
320	4	40
321	16	28
322	5	41
323	17	29
324	6	42
325	18	30
326	7	43
327	19	31
328	8	44
329	20	32
330	9	45
331	21	33
332	10	46
333	22	34
334	11	47
335	23	35
336	0	35
337	0	37
338	11	24
339	13	24
340	1	36
341	1	38
342	12	25
343	14	25
344	2	37
345	2	39
346	13	26
347	15	26
348	3	38
349	3	40
350	14	27
351	16	27
352	4	39
353	4	41
354	15	28
355	17	28
356	5	40
357	5	42
358	16	29
359	18	29
360	6	41
361	6	43
362	17	30
363	19	30
364	7	42
365	7	44
366	18	31
367	20	31
368	8	43
369	8	45
370	19	32
371	21	32
372	9	44
373	9	46
374	20	33
375	22	33
376	10	45
377	10	47
378	21	34
379	23	34
380	11	46
381	22	35
382	12	47
383	23	36
384	0	34
385	0	38
386	10	24
387	14	24
388	1	35
389	1	39
390	11	25
391	15	25
392	2	36
393	2	40
394	12	26
395	16	26
396	3	37
397	3	41
398	13	27
399	17	27
400	4	38
401	4	42
402	14	28
403	18	28
404	5	39
405	5	43
406	15	29
407	19	29
408	6	40
409	6	44
410	16	30
411	20	30
412	7	41
413	7	45
414	17	31
415	21	31
416	8	42
417	8	46
418	18	32
419	22	32
420	9	43
421	9	47
422	19	33
423	23	33
424	10	44
425	20	34
426	11	45
427	21	35
428	12	46
429	22	36
430	13	47
431	23	37
432	0	33
433	0	39
434	9	24
435	15	24
436	1	34
437	1	40
438	10	25
439	16	25
440	2	35
441	2	41
442	11	26
443	17	26
444	3	36
445	3	42
446	12	27
447	18	27
448	4	37
449	4	43
450	13	28
451	19	28
452	5	38
453	5	44
454	14	29
455	20	29
456	6	39
457	6	45
458	15	30
459	21	30
460	7	40
461	7	46
462	16	31
463	22	31
464	8	41
465	8	47
466	17	32
467	23	32
468	9	42
469	18	33
470	10	43
471	19	34
472	11	44
473	20	35
474	12	45
475	21	36
476	13	46
477	22	37
478	14	47
479	23	38
480	0	32
481	0	40
482	8	24
483	16	24
484	1	33
485	1	41
486	9	25
487	17	25
488	2	34
489	2	42
490	10	26
491	18	26
492	3	35
493	3	43
494	11	27
495	19	27
496	4	36
497	4	44
498	12	28
499	20	28
500	5	37
501	5	45
502	13	29
503	21	29
504	6	38
505	6	46
506	14	30
507	22	30
508	7	39
509	7	47
510	15	31
511	23	31
512	8	40
513	16	32
514	9	41
515	17	33
516	10	42
517	18	34
518	11	43
519	19	35
520	12	44
521	20	36
522	13	45
523	21	37
524	14	46
525	22	38
526	15	47
527	23	39
528	0	31
529	0	41
530	7	24
531	17	24
532	1	32
533	1	42
534	8	25
535	18	25
536	2	33
537	2	43
538	9	26
539	19	26
540	3	34
541	3	44
542	10	27
543	20	27
544	4	35
545	4	45
546	11	28
547	21	28
548	5	36
549	5	46
550	12	29
551	22	29
552	6	37
553	6	47
554	13	30
555	23	30
556	7	38
557	14	31
558	8	39
559	15	32
560	9	40
561	16	33
562	10	41
563	17	34
564	11	42
565	18	35
566	12	43
567	19	36
568	13	44
569	20	37
570	14	45
571	21	38
572	15	46
573	22	39
574	16	47
575	23	40
576	0	30
577	0	42
578	6	24
579	18	24
580	1	31
581	1	43
582	7	25
583	19	25
584	2	32
585	2	44
586	8	26
587	20	26
588	3	33
589	3	45
590	9	27
591	21	27
592	4	34
593	4	46
594	10	28
595	22	28
596	5	35
597	5	47
598	11	29
599	23	29
600	6	36
601	12	30
602	7	37
603	13	31
604	8	38
605	14	32
606	9	39
607	15	33
608	10	40
609	16	34
610	11	41
611	17	35
612	12	42
613	18	36
614	13	43
615	19	37
616	14	44
617	20	38
618	15	45
619	21	39
620	16	46
621	22	40
622	17	47
623	23	41
624	48	60
625	49	61
626	50	62
627	51	63
628	52	64
629	53	65
630	54	66
631	55	67
632	56	68
633	57	69
634	58	70
635	59	71
636	48	59
637	48	61
638	49	60
639	49	62
640	50	61
641	50	63
642	51	62
643	51	64
644	52	63
645	52	65
646	53	64
647	53	66
648	54	65
649	54	67
650	55	66
651	55	68
652	56	67
653	56	69
654	57	68
655	57	70
656	58	69
657	58	71
658	59	70
659	60	71
660	48	58
661	48	62
662	49	59
663	49	63
664	50	60
665	50	64
666	51	61
667	51	65
668	52	62
669	52	66
670	53	63
671	53	67
672	54	64
673	54	68
674	55	65
675	55	69
676	56	66
677	56	70
678	57	67
679	57	71
680	58	68
681	59	69
682	60	70
683	61	71
684	48	57
685	48	63
686	49	58
687	49	64
688	50	59
689	50	65
690	51	60
691	51	66
692	52	61
693	52	67
694	53	62
695	53	68
696	54	63
697	54	69
698	55	64
699	55	70
700	56	65
701	56	71
702	57	66
703	58	67
704	59	68
705	60	69
706	61	70
707	62	71
708	48	56
709	48	64
710	49	57
711	49	65
712	50	58
713	50	66
714	51	59
715	51	67
716	52	60
717	52	68
718	53	61
719	53	69
720	54	62
721	54	70
722	55	63
723	55	71
724	56	64
725	57	65
726	58	66
727	59	67
728	60	68
729	61	69
730	62	70
